cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
0	0.0	sym_min	fold	0.0864648328280417	0.9085092861077068	0.0108699408971391	0.0108699408971391	0.0108699408971391	5408
0	0.0	sym_min	superfamily	0.4955991583122935	0.9562336611349808	0.2381198589301018	0.3093421856914482	0.3425933229842136	5408
1	0.0	Xa	family	0.6313685772470056	0.9325329817795048	0.1787811405088391	0.2451598386955585	0.3584129116206601	488
1	0.0	Xa	fold	0.014036344609825	0.8550336248117281	0.0	0.0	0.0	488
1	0.0	Xa	superfamily	0.2178457734443863	0.8921714820028126	0.0175938603814075	0.0320645980011351	0.0396083429203416	488
1	0.0	Xa_cov70	family	0.6036270503481671	0.9325329817795138	0.1745306675197313	0.2350795070827422	0.3554334683755412	481
1	0.0	Xa_cov70	fold	0.022853329054888	0.8550336248119402	0.0	0.0	0.0	481
1	0.0	Xa_cov70	superfamily	0.2016132535617844	0.8921714820027437	0.016326433258467	0.0268167706339492	0.0326340638876763	481
1	0.0	Xa_ktcov	family	0.6411826098929394	0.9325329817795048	0.1805898661231524	0.2455596459932002	0.3621431704770423	487
1	0.0	Xa_ktcov	fold	0.0175518910660341	0.8550336248117498	0.0	0.0	0.0	487
1	0.0	Xa_ktcov	superfamily	0.2272712488112514	0.8921714820028044	0.0175938603814075	0.0323566068629918	0.0383256455911006	487
1	0.0	sym_max	family	0.638232418317322	0.9325329817795048	0.1789366883830182	0.2458510212845756	0.3644740893409299	488
1	0.0	sym_max	fold	0.0172641889082283	0.8550336248117449	0.0	0.0	0.0	488
1	0.0	sym_max	superfamily	0.2250148061528679	0.8921714820028178	0.0175938603814075	0.0319900434644916	0.0396083429203416	488
1	0.0	sym_mean	family	0.6446227451899359	0.9325329817795052	0.1793232262220274	0.245143958926827	0.3638402702660457	491
1	0.0	sym_mean	fold	0.0201043432688745	0.8550336248117573	0.0	0.0	0.0	491
1	0.0	sym_mean	superfamily	0.2318706651857065	0.8921714820028157	0.0176112223967902	0.0321313046918162	0.0384474632423516	491
1	0.0	sym_min	family	0.6482504034291269	0.932532981779506	0.1800252849502061	0.2441540215300455	0.3642942443011199	491
1	0.0	sym_min	fold	0.0219057498741389	0.8550336248117616	0.0	0.0	0.0	491
1	0.0	sym_min	superfamily	0.235429753162634	0.892171482002813	0.0176112223967902	0.0322200238780041	0.0384474632423516	491
2	0.0	Xa	family	0.8404639900545853	0.9595872635110732	0.3534541514234899	0.5961604695268847	0.7203593568069107	1504
2	0.0	Xa	fold	0.0178807358076352	0.7182764688091768	0.0004029910894192	0.0004029910894192	0.0004029910894192	1504
2	0.0	Xa	superfamily	0.4575044647963022	0.8635619739359081	0.0971031983414827	0.2032071992989335	0.2563070602988427	1504
2	0.0	Xa_cov70	family	0.7838287032220828	0.959587263511072	0.3508174141196417	0.5755505744091979	0.6871744359991523	1501
2	0.0	Xa_cov70	fold	0.0209172115745458	0.7182764688090685	0.0003582143017059	0.0003582143017059	0.0003582143017059	1501
2	0.0	Xa_cov70	superfamily	0.4321691009281074	0.8635619739360049	0.0958155659737053	0.1991459100920301	0.2450155819758994	1501
2	0.0	Xa_ktcov	family	0.8445317753876483	0.9595872635110736	0.3528659855200032	0.6002452426029969	0.7231290411220015	1519
2	0.0	Xa_ktcov	fold	0.0203694644691048	0.718276468809063	0.0004029910894192	0.0004029910894192	0.0004029910894192	1519
2	0.0	Xa_ktcov	superfamily	0.4665375954858808	0.8635619739359276	0.0984662852274929	0.2046908896626469	0.2576011691503899	1519
2	0.0	sym_max	family	0.8466554785709406	0.9595872635110724	0.3541126335443817	0.5908780700838259	0.7210453494387447	1510
2	0.0	sym_max	fold	0.0206616425687521	0.718276468809152	0.0004029910894192	0.0004029910894192	0.0004029910894192	1510
2	0.0	sym_max	superfamily	0.4720038358548329	0.8635619739359264	0.0978630069584302	0.2029294658242624	0.2570925152477372	1510
2	0.0	sym_mean	family	0.8498850699869558	0.959587263511074	0.3550678155912218	0.6014896964942068	0.7245324459130602	1508
2	0.0	sym_mean	fold	0.022697774978335	0.7182764688091641	0.0004029910894192	0.0004029910894192	0.0004029910894192	1508
2	0.0	sym_mean	superfamily	0.4787091551419722	0.8635619739359388	0.0996181712915677	0.2038113299887924	0.256773383768479	1508
2	0.0	sym_min	family	0.850666313817318	0.9595872635110748	0.3546772852618777	0.5994541075682076	0.7228221719364756	1513
2	0.0	sym_min	fold	0.0235137757949973	0.7182764688091614	0.0004029910894192	0.0004029910894192	0.0004029910894192	1513
2	0.0	sym_min	superfamily	0.4805355282669855	0.8635619739359502	0.102142295648222	0.2030499014121026	0.2554664165591647	1513
3	0.0	Xa	family	0.7795038837134245	0.9844315254830428	0.5639693149334859	0.626938852978849	0.6686887945807295	1992
3	0.0	Xa	fold	0.0390260919741587	0.8974220877370344	0.0047096388505203	0.0136907401636275	0.0136907401636275	1992
3	0.0	Xa	superfamily	0.3839710410681235	0.9665746622481564	0.1980831883616265	0.2245206112450443	0.2411151789737176	1992
3	0.0	Xa_cov70	family	0.6762363421295211	0.9844315254830422	0.5119103752427431	0.5732845668783766	0.6033807025465148	3168
3	0.0	Xa_cov70	fold	0.0451699372088285	0.8974220877367947	0.0136733418999742	0.0136733418999742	0.0136733418999742	3168
3	0.0	Xa_cov70	superfamily	0.346495277409046	0.9665746622481716	0.1867777374141832	0.207865091021725	0.225314595464464	3168
3	0.0	Xa_ktcov	family	0.7812817705457565	0.984431525483042	0.5598770046191628	0.637066265623233	0.670346527045192	2254
3	0.0	Xa_ktcov	fold	0.0436311209995934	0.8974220877370349	0.0061222680719131	0.0137571496894829	0.0137571496894829	2254
3	0.0	Xa_ktcov	superfamily	0.3883720420849271	0.9665746622481606	0.1944725860820692	0.223495869893332	0.2452294763502936	2254
3	0.0	sym_max	family	0.7809600030951622	0.9844315254830422	0.5616028027482537	0.6268675838154231	0.6738562524565493	2107
3	0.0	sym_max	fold	0.0414538616710397	0.8974220877370382	0.0054596378096527	0.0141196135155931	0.0141196135155931	2107
3	0.0	sym_max	superfamily	0.3857324919565494	0.9665746622481586	0.1979230932519973	0.2246996816275343	0.2417408057422659	2107
3	0.0	sym_mean	family	0.7817169445477481	0.984431525483042	0.5591362953308582	0.6340401061908912	0.6719514802101619	2152
3	0.0	sym_mean	fold	0.0436453829627695	0.8974220877370306	0.0056846087838028	0.0139627655326582	0.0139627655326582	2152
3	0.0	sym_mean	superfamily	0.3898713118016836	0.96657466224816	0.1936832356302558	0.2222837146896628	0.2424894932071305	2152
3	0.0	sym_min	family	0.7801829433174914	0.9844315254830418	0.558745373879703	0.6331571010828396	0.6659627428332987	2212
3	0.0	sym_min	fold	0.0448194612528837	0.8974220877370283	0.0060068901129492	0.0135218777150805	0.0135218777150805	2212
3	0.0	sym_min	superfamily	0.3906602595531991	0.9665746622481596	0.188410752951341	0.2198286860070426	0.2454854978086454	2212
4	0.0	Xa	family	0.783200218082393	0.961238316143354	0.5898610580342635	0.6807233387933456	0.7257889080432478	3485
4	0.0	Xa	fold	0.0059083188431702	0.8469423292390799	0.0001042206876413	0.0001042206876413	0.0001042206876413	3485
4	0.0	Xa	superfamily	0.4003014115485023	0.9254860779289106	0.1186045475675875	0.2027481939125953	0.2569549551845356	3485
4	0.0	Xa_cov70	family	0.7402801864254337	0.9612383161433448	0.5801130512000313	0.6777769920170766	0.700572605651204	4083
4	0.0	Xa_cov70	fold	0.0074579753137262	0.8469423292391133	5.9722885809842335e-05	5.9722885809842335e-05	5.9722885809842335e-05	4083
4	0.0	Xa_cov70	superfamily	0.3723531283417811	0.9254860779288612	0.1569600971020878	0.2131539311682009	0.2671427647447958	4083
4	0.0	Xa_ktcov	family	0.799963932034023	0.9612383161433516	0.5951648877347882	0.7016806454010034	0.7463421306498172	3463
4	0.0	Xa_ktcov	fold	0.0080220091104863	0.8469423292390935	3.3639095320603964e-05	3.3639095320603964e-05	3.3639095320603964e-05	3463
4	0.0	Xa_ktcov	superfamily	0.429973988976035	0.9254860779289188	0.121553396510102	0.2145177032279997	0.2750859290965262	3463
4	0.0	sym_max	family	0.8042554598995614	0.9612383161433524	0.5996044734910536	0.7036807055345127	0.7542637657070032	3554
4	0.0	sym_max	fold	0.0085047302589201	0.8469423292391073	6.892989148096535e-05	6.892989148096535e-05	6.892989148096535e-05	3554
4	0.0	sym_max	superfamily	0.4392105874646625	0.9254860779289064	0.1239667857214939	0.2141184257791199	0.2843450992473275	3554
4	0.0	sym_mean	family	0.8045705421499586	0.9612383161433528	0.6088235713359296	0.7060940201052993	0.7489246063278358	4002
4	0.0	sym_mean	fold	0.0091434144171502	0.8469423292391113	0.0001042206876413	0.0001042206876413	0.0001042206876413	4002
4	0.0	sym_mean	superfamily	0.4398210896847513	0.925486077928906	0.1427357098577559	0.2118685190838017	0.2871683409069649	4002
4	0.0	sym_min	family	0.8029009916711389	0.9612383161433524	0.6035189418323587	0.7047719821688113	0.7448158719249831	4439
4	0.0	sym_min	fold	0.0093794705559359	0.8469423292391196	0.0001897330014145	0.0001897330014145	0.0001897330014145	4439
4	0.0	sym_min	superfamily	0.4363698275921477	0.9254860779289068	0.1635058915496245	0.2155806432629915	0.2830408675642725	4439
0	0.1	Xa	family	0.845917207173862	0.9673528729493056	0.6848321316544262	0.7518533331753752	0.7821383739512102	5027
0	0.1	Xa	fold	0.0569822828433706	0.9085092861077284	0.0068062157794325	0.0076026886210321	0.0076026886210321	5027
0	0.1	Xa	superfamily	0.4649572679285726	0.9562336611349892	0.2040036683233451	0.2631653115321871	0.3091424168896695	5027
0	0.1	Xa_cov70	family	0.7988780925896741	0.9673528729493172	0.6772281492818625	0.7337040317869871	0.7583324885509871	5880
0	0.1	Xa_cov70	fold	0.0695329017088965	0.908509286107598	0.0066492869998187	0.0066492869998187	0.0066492869998187	5880
0	0.1	Xa_cov70	superfamily	0.4337733832585855	0.9562336611349908	0.2045495339557343	0.2762495841299249	0.3032963515699894	5880
0	0.1	Xa_ktcov	family	0.8544970209438649	0.9673528729493056	0.7019543175688504	0.7649450083134811	0.7970255653405931	5134
0	0.1	Xa_ktcov	fold	0.0693780123216898	0.908509286107644	0.0068297632493263	0.0068297632493263	0.0068297632493263	5134
0	0.1	Xa_ktcov	superfamily	0.4864597928296192	0.9562336611349888	0.2171956729974445	0.2898838093197233	0.3240771663277463	5134
0	0.1	sym_max	family	0.8532619651746182	0.9673528729493066	0.691264549678381	0.7602554419401515	0.7924164746541816	5239
0	0.1	sym_max	fold	0.0662588663857391	0.908509286107692	0.0058598499868008	0.0073741153972373	0.0073741153972373	5239
0	0.1	sym_max	superfamily	0.4824879335629127	0.9562336611349878	0.2073985005609751	0.2802725076254337	0.3179954963164517	5239
0	0.1	sym_mean	family	0.8551751226622248	0.9673528729493074	0.6936991851855137	0.7677374866582434	0.7953118142054099	5282
0	0.1	sym_mean	fold	0.0703001666022004	0.9085092861076972	0.0070986733370895	0.0070986733370895	0.0070986733370895	5282
0	0.1	sym_mean	superfamily	0.4873103572652021	0.9562336611349868	0.2109205727714513	0.2869539558021829	0.3248577350311577	5282
0	0.1	sym_min	family	0.8556305258676672	0.967352872949308	0.6956513640220557	0.76472704315039	0.7947243113807093	5318
0	0.1	sym_min	fold	0.0723464305389324	0.9085092861076997	0.0068315604988323	0.0068315604988323	0.0068315604988323	5318
0	0.1	sym_min	superfamily	0.4883910900241174	0.9562336611349856	0.2132725382968291	0.2853638287025213	0.3264241363527854	5318
1	0.1	Xa	family	0.642401517765166	0.9325329817795058	0.1996968847133558	0.2848691151749748	0.4207142012617744	634
1	0.1	Xa	fold	0.0136266338867692	0.8550336248117218	0.0	0.0	0.0	634
1	0.1	Xa	superfamily	0.2246065512934401	0.8921714820028142	0.0231858837944205	0.0336274746864205	0.0439050906709715	634
1	0.1	Xa_cov70	family	0.6178398024613451	0.932532981779516	0.1846302229380055	0.2729561210831084	0.3998746802791153	619
1	0.1	Xa_cov70	fold	0.0247378553738897	0.8550336248119371	0.0	0.0	0.0	619
1	0.1	Xa_cov70	superfamily	0.2145768244437187	0.892171482002742	0.0193836024255993	0.0283215797706727	0.0385440902281393	619
1	0.1	Xa_ktcov	family	0.6566095604291469	0.932532981779506	0.1983928415304897	0.2803062720189756	0.4161252733027273	631
1	0.1	Xa_ktcov	fold	0.0185849332113826	0.855033624811751	0.0	0.0	0.0	631
1	0.1	Xa_ktcov	superfamily	0.2400415448382812	0.8921714820028026	0.0231858837944205	0.0355591557834321	0.0452330532546032	631
1	0.1	sym_max	family	0.6533896121579803	0.932532981779506	0.1910882169807246	0.282669164020651	0.4165883224349781	599
1	0.1	sym_max	fold	0.018208954936694	0.8550336248117498	0.0	0.0	0.0	599
1	0.1	sym_max	superfamily	0.2376522873055707	0.8921714820028154	0.0223475632403549	0.0348949018093609	0.0439050906709715	599
1	0.1	sym_mean	family	0.6599069070532089	0.932532981779506	0.1907926211528093	0.2851867351694008	0.4220481992961939	611
1	0.1	sym_mean	fold	0.0212408730201705	0.8550336248117585	0.0	0.0	0.0	611
1	0.1	sym_mean	superfamily	0.2448328287520289	0.8921714820028145	0.0230146531098819	0.0348949018093609	0.043920360877272	611
1	0.1	sym_min	family	0.6636008096271206	0.9325329817795064	0.190027572751788	0.2866663603182276	0.4269730819638188	625
1	0.1	sym_min	fold	0.0231850435803149	0.8550336248117631	0.0	0.0	0.0	625
1	0.1	sym_min	superfamily	0.2486035861734881	0.8921714820028139	0.023027455404053	0.0355591557834321	0.0426619868052097	625
2	0.1	Xa	family	0.8519858342747106	0.9595872635110654	0.4030813717231423	0.6623266847165518	0.7610666767321369	1542
2	0.1	Xa	fold	0.0179070389085568	0.7182764688091766	0.0004029910894192	0.0004029910894192	0.0004029910894192	1542
2	0.1	Xa	superfamily	0.4684140564248835	0.8635619739359014	0.1091107887028179	0.2181256240211727	0.2834910713259442	1542
2	0.1	Xa_cov70	family	0.7927045976328881	0.9595872635110616	0.3967275063967207	0.6318300299380653	0.734155338202684	1535
2	0.1	Xa_cov70	fold	0.0228672527735597	0.7182764688090626	0.0003582143017059	0.0003582143017059	0.0003582143017059	1535
2	0.1	Xa_cov70	superfamily	0.4436617895460998	0.8635619739360034	0.1072932542188927	0.2111292392283886	0.2665975968877045	1535
2	0.1	Xa_ktcov	family	0.8572790500624831	0.9595872635110648	0.3985852455998285	0.6664970059614471	0.7678114945692188	1550
2	0.1	Xa_ktcov	fold	0.020976086820911	0.718276468809068	0.0004029910894192	0.0004029910894192	0.0004029910894192	1550
2	0.1	Xa_ktcov	superfamily	0.4800449577066351	0.8635619739359105	0.1069487988586657	0.2232755994543103	0.2826510557324291	1550
2	0.1	sym_max	family	0.858853431629675	0.9595872635110644	0.4021905145313221	0.6560504162351565	0.7655843719083402	1562
2	0.1	sym_max	fold	0.0210496366434114	0.7182764688091527	0.0004029910894192	0.0004029910894192	0.0004029910894192	1562
2	0.1	sym_max	superfamily	0.484398910056832	0.8635619739359133	0.1056720834016231	0.2203472144635901	0.2809748412977541	1562
2	0.1	sym_mean	family	0.862335107468593	0.9595872635110642	0.4015725743768219	0.6574018541262432	0.7679922436995031	1588
2	0.1	sym_mean	fold	0.0234207586534275	0.7182764688091644	0.0004029910894192	0.0004029910894192	0.0004029910894192	1588
2	0.1	sym_mean	superfamily	0.4924546923332822	0.863561973935925	0.1062735813602362	0.2199571671675088	0.2776343598757365	1588
2	0.1	sym_min	family	0.8634135472044802	0.9595872635110652	0.3978097616844644	0.6615231635004758	0.7683922347374065	1602
2	0.1	sym_min	fold	0.0244815786317005	0.7182764688091623	0.0004029910894192	0.0004029910894192	0.0004029910894192	1602
2	0.1	sym_min	superfamily	0.4952400374795009	0.8635619739359357	0.1151095814979047	0.2195102360913187	0.2784602225785448	1602
3	0.1	Xa	family	0.7851413542842596	0.9844315254830454	0.5866622458490063	0.6448012016551521	0.6869224038622933	2272
3	0.1	Xa	fold	0.0382656072764359	0.8974220877370378	0.005455409733591	0.0115667393454669	0.0142497708736988	2272
3	0.1	Xa	superfamily	0.3886275352658653	0.9665746622481574	0.2088081385554127	0.2319452402626106	0.2503238758382858	2272
3	0.1	Xa_cov70	family	0.6810609573818195	0.9844315254830438	0.5286300348556573	0.5848366853747388	0.6322476442619318	3369
3	0.1	Xa_cov70	fold	0.0459305050910484	0.897422087736796	0.0142323726100456	0.0142323726100456	0.0142323726100456	3369
3	0.1	Xa_cov70	superfamily	0.3509019576352216	0.966574662248172	0.1935357354706965	0.2121689025379674	0.2298951747357049	3369
3	0.1	Xa_ktcov	family	0.7891082108024942	0.9844315254830444	0.579304266065778	0.6553776102562585	0.6968765020909822	2527
3	0.1	Xa_ktcov	fold	0.0439485250092764	0.8974220877370305	0.0064906423129485	0.0143647715607819	0.0143647715607819	2527
3	0.1	Xa_ktcov	superfamily	0.3971783235746466	0.9665746622481598	0.2061148006702923	0.2247153063721113	0.2514508320723078	2527
3	0.1	sym_max	family	0.787830226029877	0.9844315254830448	0.587452625001367	0.652319332595208	0.6853717456996167	2441
3	0.1	sym_max	fold	0.0413140394826315	0.8974220877370348	0.0061554829388875	0.0138002976928448	0.0145732322209389	2441
3	0.1	sym_max	superfamily	0.392706760025284	0.9665746622481582	0.2083963882448184	0.2267992505730487	0.2473845420268457	2441
3	0.1	sym_mean	family	0.7891129297489311	0.9844315254830444	0.5807552037040622	0.6535284833024081	0.6902980780273643	2446
3	0.1	sym_mean	fold	0.0438311255931589	0.8974220877370283	0.0061554829388875	0.0138721799926755	0.0143565164037853	2446
3	0.1	sym_mean	superfamily	0.3980550793582228	0.9665746622481586	0.2053939465830707	0.2269753679313879	0.2528066223313891	2446
3	0.1	sym_min	family	0.7881539051597088	0.9844315254830444	0.5742441613415108	0.6488009518848585	0.6938711132918628	2457
3	0.1	sym_min	fold	0.0452417307482315	0.8974220877370267	0.0062632306836863	0.0141399772856444	0.0141399772856444	2457
3	0.1	sym_min	superfamily	0.3999207335347566	0.9665746622481596	0.2020906488999338	0.2250746247762025	0.2543355942645202	2457
4	0.1	Xa	family	0.7849713479834735	0.9612383161433516	0.5803888601655551	0.6879959695442392	0.7254413698184721	3268
4	0.1	Xa	fold	0.0061258485224084	0.8469423292390822	6.892989148096535e-05	6.892989148096535e-05	6.892989148096535e-05	3268
4	0.1	Xa	superfamily	0.39757544552991	0.9254860779289108	0.1075217119052127	0.2182799358093609	0.2555763458229608	3268
4	0.1	Xa_cov70	family	0.7429971784733064	0.9612383161433452	0.5854117158163823	0.6845552560236031	0.7059596972467364	4074
4	0.1	Xa_cov70	fold	0.0084064514629593	0.846942329239113	5.9722885809842335e-05	5.9722885809842335e-05	5.9722885809842335e-05	4074
4	0.1	Xa_cov70	superfamily	0.3775750163617316	0.92548607792886	0.150690636771645	0.2150994660518763	0.2691234493715052	4074
4	0.1	Xa_ktcov	family	0.802676240049546	0.96123831614335	0.5860580771277026	0.7040518486203067	0.7522883161068723	3315
4	0.1	Xa_ktcov	fold	0.0085640503661339	0.8469423292390947	3.3639095320603964e-05	3.3639095320603964e-05	3.3639095320603964e-05	3315
4	0.1	Xa_ktcov	superfamily	0.4307125137868233	0.9254860779289183	0.1077156664400919	0.2425153355982792	0.2739286425396426	3315
4	0.1	sym_max	family	0.8069508406253086	0.961238316143351	0.5903988396311449	0.7088186018301558	0.7590338357903732	3413
4	0.1	sym_max	fold	0.0090597317170815	0.8469423292391058	3.3639095320603964e-05	3.3639095320603964e-05	3.3639095320603964e-05	3413
4	0.1	sym_max	superfamily	0.4408915075062012	0.9254860779289056	0.1124348946473235	0.2443217526363642	0.2796438359375948	3413
4	0.1	sym_mean	family	0.8075986613861638	0.9612383161433512	0.6058864433581558	0.710360772818344	0.7529916086228258	3808
4	0.1	sym_mean	fold	0.0097515529000662	0.8469423292391092	0.0001042206876413	0.0001042206876413	0.0001042206876413	3808
4	0.1	sym_mean	superfamily	0.4414748670716155	0.925486077928906	0.1299838770200048	0.2164886387125972	0.2828175986697334	3808
4	0.1	sym_min	family	0.806369630239201	0.9612383161433504	0.6053680797848957	0.713432448230173	0.7514710399210363	4215
4	0.1	sym_min	fold	0.0100067970664032	0.8469423292391194	0.000174802279962	0.000174802279962	0.000174802279962	4215
4	0.1	sym_min	superfamily	0.4382320486307974	0.9254860779289074	0.1565336259479477	0.2307460821180289	0.2812440542017687	4215
0	0.2	Xa	family	0.8421007982926197	0.9673528729493004	0.6594932943028325	0.7370164638045821	0.7762213092904111	5116
0	0.2	Xa	fold	0.0427133876615057	0.908509286107714	0.0030735194508126	0.0046199249638246	0.0046199249638246	5116
0	0.2	Xa	superfamily	0.4483135703302536	0.9562336611349924	0.1827789656850305	0.2410430528497124	0.2839176271836343	5116
0	0.2	Xa_cov70	family	0.7984088543443484	0.9673528729493168	0.6668463098848244	0.7288706171427283	0.7561703918691581	6273
0	0.2	Xa_cov70	fold	0.059156321316109	0.9085092861075992	0.0040936375310474	0.0040936375310474	0.0040936375310474	6273
0	0.2	Xa_cov70	superfamily	0.4257196391815928	0.9562336611349967	0.1869267255791215	0.2562205620651181	0.2891217753570225	6273
0	0.2	Xa_ktcov	family	0.8531543167461458	0.9673528729493028	0.6738968933758884	0.7531206352910659	0.7864723129739929	5267
0	0.2	Xa_ktcov	fold	0.0557379890554062	0.9085092861076328	0.0040766155077127	0.0040766155077127	0.0040766155077127	5267
0	0.2	Xa_ktcov	superfamily	0.4754741292295394	0.9562336611349926	0.1975174542794655	0.2443462131614478	0.3034078589387164	5267
0	0.2	sym_max	family	0.8519430861143308	0.9673528729493016	0.680522961273395	0.7532463205179432	0.7886669773039485	5378
0	0.2	sym_max	fold	0.0535364709035309	0.908509286107682	0.0024661833030618	0.0044956000838096	0.0044956000838096	5378
0	0.2	sym_max	superfamily	0.471895705158764	0.9562336611349916	0.1930229133340121	0.2461463062571434	0.3034545091659322	5378
0	0.2	sym_mean	family	0.8543292173658417	0.967352872949302	0.6843166127848926	0.7564743064969284	0.7893625313987513	5343
0	0.2	sym_mean	fold	0.0573649161964576	0.9085092861076868	0.0040962548253909	0.0040962548253909	0.0040962548253909	5343
0	0.2	sym_mean	superfamily	0.4773941452513764	0.9562336611349902	0.1927611861781724	0.2461385047861024	0.3091431461447296	5343
0	0.2	sym_min	family	0.8549315636332089	0.9673528729493028	0.6827740895603711	0.7573505311110984	0.7884356959243952	5303
0	0.2	sym_min	fold	0.0592788992523407	0.9085092861076915	0.0038399750919781	0.0038399750919781	0.0038399750919781	5303
0	0.2	sym_min	superfamily	0.4784330048971797	0.9562336611349888	0.1923660757190048	0.2492332677965075	0.309994987268997	5303
1	0.2	Xa	family	0.6501192789305495	0.9325329817795056	0.2427178193318754	0.3230210147751507	0.4549743535136047	784
1	0.2	Xa	fold	0.0131201171870988	0.8550336248117247	0.0	0.0	0.0	784
1	0.2	Xa	superfamily	0.2287726848027222	0.8921714820028127	0.0285052882750717	0.0472406580760295	0.0565097691268924	784
1	0.2	Xa_cov70	family	0.6306896639735413	0.9325329817795176	0.2171784319573318	0.309543388524198	0.4462200638695087	765
1	0.2	Xa_cov70	fold	0.0270777895092239	0.8550336248119388	0.0	0.0	0.0	765
1	0.2	Xa_cov70	superfamily	0.2278572484356886	0.892171482002741	0.0234227774891389	0.0332640493991011	0.0481212927112901	765
1	0.2	Xa_ktcov	family	0.6691498170375871	0.9325329817795058	0.2409612486659103	0.3255930458573368	0.4636592853233005	833
1	0.2	Xa_ktcov	fold	0.019270445688934	0.8550336248117542	0.0	0.0	0.0	833
1	0.2	Xa_ktcov	superfamily	0.2504553954245788	0.8921714820028028	0.0285052882750717	0.0407785890471362	0.0563744628631291	833
1	0.2	sym_max	family	0.6659554993658208	0.932532981779506	0.2222856883912537	0.3290553448106258	0.4543375896708687	762
1	0.2	sym_max	fold	0.0188984245082526	0.8550336248117556	0.0	0.0	0.0	762
1	0.2	sym_max	superfamily	0.248380002766842	0.8921714820028133	0.0268503004536782	0.0407089546101343	0.0547014360343462	762
1	0.2	sym_mean	family	0.6727661015123394	0.9325329817795068	0.2295095798356779	0.3252943910840461	0.4681476579810739	799
1	0.2	sym_mean	fold	0.022108514358408	0.8550336248117625	0.0	0.0	0.0	799
1	0.2	sym_mean	superfamily	0.2559226302692297	0.8921714820028133	0.0268412474028	0.0409294983382355	0.0554884091425433	799
1	0.2	sym_min	family	0.6766690967063843	0.9325329817795068	0.2371266130354525	0.3240724891499725	0.4703158416200908	816
1	0.2	sym_min	fold	0.0241475702295841	0.8550336248117675	0.0	0.0	0.0	816
1	0.2	sym_min	superfamily	0.259871792515173	0.8921714820028117	0.0271518366867733	0.0410385018303532	0.0555463100731366	816
2	0.2	Xa	family	0.8607142986396291	0.9595872635110564	0.4348871123942016	0.7148358987826794	0.7869193875918097	1585
2	0.2	Xa	fold	0.0172396697512254	0.7182764688091752	0.0004029910894192	0.0004029910894192	0.0004029910894192	1585
2	0.2	Xa	superfamily	0.4754394549690313	0.8635619739358815	0.1166549170400567	0.238172660718191	0.3124392843045322	1585
2	0.2	Xa_cov70	family	0.8000815397458207	0.9595872635110568	0.4333578359518586	0.6791213111943313	0.7524044990986002	1576
2	0.2	Xa_cov70	fold	0.0244397777974903	0.7182764688090578	0.0003582143017059	0.0003582143017059	0.0003582143017059	1576
2	0.2	Xa_cov70	superfamily	0.4533437485879899	0.8635619739360021	0.1213502216306953	0.2282017272675877	0.2918988581724	1576
2	0.2	Xa_ktcov	family	0.8673169407036405	0.9595872635110564	0.4365750320030037	0.7193932565629128	0.7881432350645211	1597
2	0.2	Xa_ktcov	fold	0.0213566138893084	0.7182764688090651	0.0004029910894192	0.0004029910894192	0.0004029910894192	1597
